PREDICTION,PREDICTION_LABEL,FAILURE_PROBABILITY,RISK_LEVEL
0,NO_FAILURE,0.0016443110071122646,LOW
0,NO_FAILURE,0.0025609282311052084,LOW
0,NO_FAILURE,0.0006952245021238923,LOW
0,NO_FAILURE,0.06949325650930405,LOW
0,NO_FAILURE,0.006004975643008947,LOW
0,NO_FAILURE,0.0010298627894371748,LOW
0,NO_FAILURE,0.026407772675156593,LOW
0,NO_FAILURE,0.1778094470500946,LOW
0,NO_FAILURE,0.010072289034724236,LOW
0,NO_FAILURE,0.0019979607313871384,LOW
0,NO_FAILURE,0.007930089719593525,LOW
1,FAILURE,0.5155587792396545,MEDIUM
0,NO_FAILURE,0.005175550002604723,LOW
0,NO_FAILURE,0.002938005141913891,LOW
0,NO_FAILURE,0.08528786152601242,LOW
0,NO_FAILURE,0.18465515971183777,LOW
0,NO_FAILURE,0.007455909624695778,LOW
0,NO_FAILURE,0.0007194636855274439,LOW
0,NO_FAILURE,0.0010407745139673352,LOW
0,NO_FAILURE,0.011867431923747063,LOW
0,NO_FAILURE,0.0016536334296688437,LOW
0,NO_FAILURE,0.0016271391650661826,LOW
0,NO_FAILURE,0.10453461855649948,LOW
0,NO_FAILURE,0.002106526866555214,LOW
0,NO_FAILURE,0.0053418646566569805,LOW
0,NO_FAILURE,0.000984333804808557,LOW
0,NO_FAILURE,0.041281990706920624,LOW
0,NO_FAILURE,0.0006281479145400226,LOW
0,NO_FAILURE,0.002988191321492195,LOW
0,NO_FAILURE,0.027288511395454407,LOW
0,NO_FAILURE,0.003954304847866297,LOW
0,NO_FAILURE,0.0022557643242180347,LOW
0,NO_FAILURE,0.0231002364307642,LOW
0,NO_FAILURE,0.0008513311040587723,LOW
0,NO_FAILURE,0.0013328748755156994,LOW
0,NO_FAILURE,0.016849897801876068,LOW
0,NO_FAILURE,0.0025517509784549475,LOW
0,NO_FAILURE,0.006511601619422436,LOW
0,NO_FAILURE,0.005987905897200108,LOW
0,NO_FAILURE,0.0011369441635906696,LOW
0,NO_FAILURE,0.030672533437609673,LOW
0,NO_FAILURE,0.0019201812101528049,LOW
0,NO_FAILURE,0.002176241483539343,LOW
0,NO_FAILURE,0.015642371028661728,LOW
0,NO_FAILURE,0.04257374629378319,LOW
0,NO_FAILURE,0.004165071062743664,LOW
0,NO_FAILURE,0.07541828602552414,LOW
0,NO_FAILURE,0.0019465439254418015,LOW
0,NO_FAILURE,0.00137110217474401,LOW
0,NO_FAILURE,0.0358143113553524,LOW
0,NO_FAILURE,0.003922221716493368,LOW
0,NO_FAILURE,0.009773501195013523,LOW
0,NO_FAILURE,0.15674734115600586,LOW
0,NO_FAILURE,0.27670660614967346,LOW
0,NO_FAILURE,0.022183338180184364,LOW
0,NO_FAILURE,0.0019172983011230826,LOW
0,NO_FAILURE,0.0018502118764445186,LOW
1,FAILURE,0.9507265090942383,HIGH
1,FAILURE,0.9903764128684998,HIGH
1,FAILURE,0.7044737339019775,HIGH
1,FAILURE,0.9871346354484558,HIGH
1,FAILURE,0.8603536486625671,HIGH
1,FAILURE,0.9979210495948792,HIGH
1,FAILURE,0.9381953477859497,HIGH
1,FAILURE,0.9951079487800598,HIGH
1,FAILURE,0.9927237629890442,HIGH
1,FAILURE,0.997613787651062,HIGH
1,FAILURE,0.9865759015083313,HIGH
1,FAILURE,0.998245120048523,HIGH
1,FAILURE,0.9971157312393188,HIGH
1,FAILURE,0.9930360913276672,HIGH
1,FAILURE,0.9871346354484558,HIGH
1,FAILURE,0.9949991703033447,HIGH
1,FAILURE,0.9864012598991394,HIGH
1,FAILURE,0.8604831099510193,HIGH
1,FAILURE,0.5043812394142151,MEDIUM
1,FAILURE,0.9993813037872314,HIGH
1,FAILURE,0.9955272078514099,HIGH
1,FAILURE,0.9971773624420166,HIGH
1,FAILURE,0.9987422823905945,HIGH
1,FAILURE,0.9906142950057983,HIGH
1,FAILURE,0.9982056617736816,HIGH
1,FAILURE,0.9978920817375183,HIGH
1,FAILURE,0.9975437521934509,HIGH
1,FAILURE,0.9954445362091064,HIGH
1,FAILURE,0.9954036474227905,HIGH
1,FAILURE,0.9954354166984558,HIGH
1,FAILURE,0.9763163924217224,HIGH
1,FAILURE,0.9411501884460449,HIGH
1,FAILURE,0.989326000213623,HIGH
1,FAILURE,0.9915605187416077,HIGH
1,FAILURE,0.979872465133667,HIGH
1,FAILURE,0.992759108543396,HIGH
1,FAILURE,0.9966358542442322,HIGH
1,FAILURE,0.9951079487800598,HIGH
1,FAILURE,0.9995315074920654,HIGH
1,FAILURE,0.9671049118041992,HIGH
1,FAILURE,0.9970989227294922,HIGH
1,FAILURE,0.8084720969200134,HIGH
1,FAILURE,0.9845635890960693,HIGH
0,NO_FAILURE,0.026175253093242645,LOW
1,FAILURE,0.9532757997512817,HIGH
1,FAILURE,0.9785246253013611,HIGH
1,FAILURE,0.8865652084350586,HIGH
1,FAILURE,0.9918912649154663,HIGH
1,FAILURE,0.7079353332519531,HIGH
1,FAILURE,0.9954711198806763,HIGH
1,FAILURE,0.995388388633728,HIGH
1,FAILURE,0.993155300617218,HIGH
1,FAILURE,0.9744021892547607,HIGH
1,FAILURE,0.9905553460121155,HIGH
1,FAILURE,0.998513400554657,HIGH
1,FAILURE,0.9885337948799133,HIGH
1,FAILURE,0.9976275563240051,HIGH
1,FAILURE,0.9921682476997375,HIGH
1,FAILURE,0.9986901879310608,HIGH
1,FAILURE,0.9938860535621643,HIGH
1,FAILURE,0.9961850047111511,HIGH
1,FAILURE,0.9974049925804138,HIGH
1,FAILURE,0.9978505373001099,HIGH
1,FAILURE,0.8341556787490845,HIGH
1,FAILURE,0.9800316095352173,HIGH
1,FAILURE,0.9972215890884399,HIGH
1,FAILURE,0.9844585657119751,HIGH
1,FAILURE,0.998342752456665,HIGH
1,FAILURE,0.9677372574806213,HIGH
1,FAILURE,0.994742751121521,HIGH
1,FAILURE,0.9879373908042908,HIGH
1,FAILURE,0.9988560676574707,HIGH
1,FAILURE,0.9878236055374146,HIGH
1,FAILURE,0.9919265508651733,HIGH
1,FAILURE,0.998765230178833,HIGH
1,FAILURE,0.992452085018158,HIGH
1,FAILURE,0.9974345564842224,HIGH
1,FAILURE,0.9715505242347717,HIGH
1,FAILURE,0.9977387189865112,HIGH
1,FAILURE,0.9882394075393677,HIGH
1,FAILURE,0.9257179498672485,HIGH
1,FAILURE,0.9985333681106567,HIGH
1,FAILURE,0.9907920360565186,HIGH
1,FAILURE,0.997037410736084,HIGH
1,FAILURE,0.9985926747322083,HIGH
1,FAILURE,0.9738276600837708,HIGH
1,FAILURE,0.9933735132217407,HIGH
1,FAILURE,0.9990793466567993,HIGH
1,FAILURE,0.89496910572052,HIGH
1,FAILURE,0.9965511560440063,HIGH
1,FAILURE,0.9982530474662781,HIGH
1,FAILURE,0.9943875670433044,HIGH
1,FAILURE,0.9840774536132812,HIGH
1,FAILURE,0.9959497451782227,HIGH
1,FAILURE,0.9885285496711731,HIGH
1,FAILURE,0.9954053163528442,HIGH
1,FAILURE,0.9607205986976624,HIGH
1,FAILURE,0.9900535345077515,HIGH
1,FAILURE,0.979872465133667,HIGH
1,FAILURE,0.9910354614257812,HIGH
1,FAILURE,0.9473448395729065,HIGH
1,FAILURE,0.9976462721824646,HIGH
1,FAILURE,0.9984627962112427,HIGH
1,FAILURE,0.9809642434120178,HIGH
1,FAILURE,0.863660454750061,HIGH
1,FAILURE,0.998127281665802,HIGH
1,FAILURE,0.9746110439300537,HIGH
1,FAILURE,0.9701289534568787,HIGH
1,FAILURE,0.540955126285553,MEDIUM
1,FAILURE,0.969353437423706,HIGH
1,FAILURE,0.994989812374115,HIGH
1,FAILURE,0.9132778644561768,HIGH
1,FAILURE,0.9532017111778259,HIGH
1,FAILURE,0.9872308373451233,HIGH
1,FAILURE,0.9831376075744629,HIGH
1,FAILURE,0.9966932535171509,HIGH
1,FAILURE,0.973060667514801,HIGH
1,FAILURE,0.9710733890533447,HIGH
0,NO_FAILURE,0.3725632131099701,MEDIUM
1,FAILURE,0.9988908171653748,HIGH
1,FAILURE,0.9910838603973389,HIGH
1,FAILURE,0.992912232875824,HIGH
1,FAILURE,0.9910755157470703,HIGH
1,FAILURE,0.9189914464950562,HIGH
1,FAILURE,0.9967701435089111,HIGH
1,FAILURE,0.9994656443595886,HIGH
1,FAILURE,0.8718660473823547,HIGH
1,FAILURE,0.9964619278907776,HIGH
1,FAILURE,0.9984633922576904,HIGH
1,FAILURE,0.9861568212509155,HIGH
1,FAILURE,0.9725189208984375,HIGH
1,FAILURE,0.9983603358268738,HIGH
1,FAILURE,0.9854587316513062,HIGH
1,FAILURE,0.5263108611106873,MEDIUM
1,FAILURE,0.9867275357246399,HIGH
1,FAILURE,0.9655539393424988,HIGH
1,FAILURE,0.9978750944137573,HIGH
1,FAILURE,0.925626814365387,HIGH
1,FAILURE,0.9787269234657288,HIGH
1,FAILURE,0.9817047119140625,HIGH
1,FAILURE,0.9548835158348083,HIGH
1,FAILURE,0.9977387189865112,HIGH
1,FAILURE,0.9981040954589844,HIGH
1,FAILURE,0.9839791059494019,HIGH
1,FAILURE,0.9815486073493958,HIGH
1,FAILURE,0.9944580793380737,HIGH
1,FAILURE,0.9939289093017578,HIGH
1,FAILURE,0.9905115962028503,HIGH
1,FAILURE,0.9977387189865112,HIGH
1,FAILURE,0.9885849356651306,HIGH
1,FAILURE,0.9634130597114563,HIGH
1,FAILURE,0.9981661438941956,HIGH
1,FAILURE,0.9283007979393005,HIGH
1,FAILURE,0.9880304932594299,HIGH
0,NO_FAILURE,0.4175264239311218,MEDIUM
1,FAILURE,0.9921079277992249,HIGH
1,FAILURE,0.9945887327194214,HIGH
1,FAILURE,0.9795330166816711,HIGH
1,FAILURE,0.9869062304496765,HIGH
1,FAILURE,0.6174704432487488,MEDIUM
1,FAILURE,0.733714759349823,HIGH
1,FAILURE,0.994882345199585,HIGH
1,FAILURE,0.992486834526062,HIGH
1,FAILURE,0.9925258159637451,HIGH
1,FAILURE,0.9918274879455566,HIGH
1,FAILURE,0.9794736504554749,HIGH
1,FAILURE,0.998542070388794,HIGH
1,FAILURE,0.9865184426307678,HIGH
1,FAILURE,0.9978505373001099,HIGH
1,FAILURE,0.9922202229499817,HIGH
0,NO_FAILURE,0.2714994549751282,LOW
1,FAILURE,0.9966953992843628,HIGH
1,FAILURE,0.9720199704170227,HIGH
1,FAILURE,0.9985628724098206,HIGH
1,FAILURE,0.9952840209007263,HIGH
1,FAILURE,0.9566509127616882,HIGH
1,FAILURE,0.9966028928756714,HIGH
1,FAILURE,0.8503729104995728,HIGH
1,FAILURE,0.986041247844696,HIGH
1,FAILURE,0.9804302453994751,HIGH
1,FAILURE,0.9979752898216248,HIGH
1,FAILURE,0.9829941987991333,HIGH
1,FAILURE,0.9956594109535217,HIGH
1,FAILURE,0.9888473749160767,HIGH
1,FAILURE,0.9975615739822388,HIGH
1,FAILURE,0.9987136125564575,HIGH
1,FAILURE,0.9596307277679443,HIGH
1,FAILURE,0.9746110439300537,HIGH
1,FAILURE,0.9959161877632141,HIGH
1,FAILURE,0.9905756711959839,HIGH
1,FAILURE,0.9916144609451294,HIGH
1,FAILURE,0.9755731225013733,HIGH
1,FAILURE,0.988484799861908,HIGH
1,FAILURE,0.8324442505836487,HIGH
1,FAILURE,0.9971235394477844,HIGH
1,FAILURE,0.9982783794403076,HIGH
1,FAILURE,0.6990824937820435,MEDIUM
1,FAILURE,0.9919107556343079,HIGH
1,FAILURE,0.916113018989563,HIGH
1,FAILURE,0.9875707030296326,HIGH
